"Steckdose Schlafen TV Wand links"	"1/4/9"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Schlafen neben Bett"	"1/4/10"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Schlafen links (10)"	"1/4/11"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Schlafen rechts (11)"	"1/4/12"	""	""	""	""	"Auto"
"Steckdose Ankleide Schrankbeleuchtung Innenwand"	"1/4/13"	""	""	""	"DPST-1-1"	"Auto"
"Steckdose Ankleide Schrankbeleuchtung Aussenwand"	"1/4/14"	""	""	""	"DPST-1-1"	"Auto"
"Steckdosen Rückmeldung"	"2/-/-"	""	""	""	""	"Auto"
"UG"	"2/0/-"	""	""	""	""	"Auto"
"Rückmeldung Steckdose Trockner"	"2/0/1"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Steckdose Waschmaschine"	"2/0/2"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Steckdose Keller unter der Treppe"	"2/0/3"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdose Keller"	"2/0/4"	""	""	""	"DPST-1-11"	"Auto"
"Aussen"	"2/1/-"	""	""	""	""	"Auto"
"Rückmeldung Steckdose Dach"	"2/1/1"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdosen Hauswand Ost Küche/Esszimmer"	"2/1/2"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdosen R/L Hauswand Süd Esszimmer"	"2/1/3"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdosen R/LHauswand Süd Wohnzimmer"	"2/1/4"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Terrasse Kiste Steckdose Links (Beschattung)"	"2/1/5"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Terrasse Kiste Steckdose Rechts"	"2/1/6"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdosenbox 1 Garten (Brunnen)"	"2/1/7"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdosenbox 2 Garten OutdoorStripe Esszimmer"	"2/1/8"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdose Terrassendach aussen und Garten hinten rechts"	"2/1/9"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdose Terrassendach innen"	"2/1/10"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Säule WoMi + 3er Stecker Steckdosenbox Rasenmäher"	"2/1/20"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung 3er Steckdose Steckdosenbox Schiebetor"	"2/1/21"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung 4er Steckdose Garagenecke + 2er Steckdose Haustür"	"2/1/22"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung 2er Steckdose Törchen + 4er Steckdose Naschbeet"	"2/1/23"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Box Brunnen 3er Steckdose OutdoorStripe Küche"	"2/1/24"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdosenbox Gartenteich (Belinda)"	"2/1/25"	""	""	""	"DPST-1-11"	"Auto"
"EG"	"2/3/-"	""	""	""	""	"Auto"
"Rückmeldung Steckdose Flur EG"	"2/3/1"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Steckdose Essen links aussen"	"2/3/2"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdose Wohnen rechts aussen"	"2/3/4"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdose Wohnen links aussen"	"2/3/5"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdose Wohnen TV Wand aussen"	"2/3/6"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdose Wohnen Mitte Süd"	"2/3/7"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdose Kochfeld L1"	"2/3/9"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdose Kochfeld L2"	"2/3/10"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdose Abzugshaube"	"2/3/11"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdose Backofen"	"2/3/12"	""	""	""	"DPST-1-11"	"Auto"
"OG"	"2/4/-"	""	""	""	""	"Auto"
"Rückmeldung Steckdose Büro"	"2/4/4"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Steckdose Bad Wanne"	"2/4/5"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Steckdose Bad Wandheizung"	"2/4/6"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Steckdose Bad Waschtisch"	"2/4/7"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdose Schlafen TV Wand links"	"2/4/9"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Steckdose Schlafen neben Bett"	"2/4/10"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Steckdose Ankleide Schrankbeleuchtung links"	"2/4/13"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Steckdose Ankleide Schrankbeleuchtung rechts"	"2/4/14"	""	""	""	"DPST-1-1"	"Auto"
"Steckdosen Messwerte"	"2/7/-"	""	""	""	""	"Auto"
"Stromwert Steckdose Trockner"	"2/7/1"	""	""	""	"DPT-7"	"Auto"
"Stromwert Steckdose Waschmaschine"	"2/7/2"	""	""	""	"DPT-7"	"Auto"
"Stromwert Steckdose Bad Wandheizung"	"2/7/6"	""	""	""	"DPST-7-12"	"Auto"
"Steckdose Waschmaschine Lastunterschreitung"	"2/7/7"	""	""	""	"DPST-1-11"	"Auto"
"Steckdose Waschmaschine Lastüberschreitung"	"2/7/8"	""	""	""	"DPST-1-11"	"Auto"
"Stromwert Steckdose Kochfeld L1"	"2/7/9"	""	""	""	"DPT-7"	"Auto"
"Stromwert Steckdose Kochfeld L2"	"2/7/10"	""	""	""	"DPST-7-12"	"Auto"
"Stromwert Steckdose Backofen"	"2/7/12"	""	""	""	"DPT-7"	"Auto"
"Stromwert Steckdose Ankleide (13)"	"2/7/14"	""	""	""	"DPST-7-12"	"Auto"
"Steckdose Trockner Lastunterschreitung"	"2/7/17"	""	""	""	"DPST-1-11"	"Auto"
"Steckdose Trockner Lastüberschreitung"	"2/7/18"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Betriebsstunden Steckdose Trockner"	"2/7/21"	""	""	""	"DPST-7-7"	"Auto"
"Rückmeldung Betriebsstunden Steckdose Waschmaschine"	"2/7/22"	""	""	""	"DPST-7-7"	"Auto"
"Rückmeldung Betriebsstunden Steckdose Bad Wandheizung"	"2/7/26"	""	""	""	"DPST-7-7"	"Auto"
"Rückmeldung Betriebsstunden Steckdose Kochfeld L1"	"2/7/29"	""	""	""	"DPST-7-7"	"Auto"
"Rückmeldung Betriebsstunden Steckdose Kochfeld L2"	"2/7/30"	""	""	""	"DPST-7-7"	"Auto"
"Betriebsstunden reset Steckdose Trockner"	"2/7/31"	""	""	""	"DPST-1-3"	"Auto"
"Betriebsstunden reset Steckdose Waschmaschine"	"2/7/32"	""	""	""	"DPST-1-3"	"Auto"
"Betriebsstunden reset Steckdose Bad Wandheizung"	"2/7/36"	""	""	""	"DPST-1-3"	"Auto"
"Betriebsstunden reset Steckdose Kochfeld L2"	"2/7/40"	""	""	""	"DPST-1-3"	"Auto"
"Stromzähler reset Steckdose Trockner"	"2/7/41"	""	""	""	"DPST-1-3"	"Auto"
"Stromzähler reset Steckdose Waschmaschine"	"2/7/42"	""	""	""	"DPST-1-3"	"Auto"
"Stromzähler reset Steckdose Bad Wandheizung"	"2/7/46"	""	""	""	"DPST-1-3"	"Auto"
"Stromzähler reset Steckdose Kochfeld L1"	"2/7/49"	""	""	""	"DPST-1-3"	"Auto"
"Stromzähler reset Steckdose Kochfeld L2"	"2/7/50"	""	""	""	"DPST-1-3"	"Auto"
"kwh Steckdose Trockner"	"2/7/51"	""	""	""	"DPST-13-13"	"Auto"
"kwh Steckdose Waschmaschine"	"2/7/52"	""	""	""	"DPST-13-13"	"Auto"
"kwh Steckdose Bad Wandheizung"	"2/7/56"	""	""	""	"DPST-13-13"	"Auto"
"kwh Steckdose Kochfeld L1"	"2/7/59"	""	""	""	"DPST-13-13"	"Auto"
"kwh Steckdose Kochfeld L2"	"2/7/60"	""	""	""	"DPST-13-13"	"Auto"
"kwh Steckdose Backofen"	"2/7/62"	""	""	""	"DPST-13-13"	"Auto"
"Licht schalten und dimmen"	"3/-/-"	""	""	""	""	"Auto"
"UG"	"3/0/-"	""	""	""	""	"Auto"
"Licht Decke Keller "	"3/0/1"	""	""	""	"DPST-1-1"	"Auto"
"Licht Flur UG"	"3/0/3"	""	""	""	"DPST-1-1"	"Auto"
"Licht Abstellraum unter Treppe"	"3/0/4"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe zum UG > EG"	"3/0/5"	""	""	""	"DPST-1-1"	"Auto"
"LIcht Decke HAR"	"3/0/6"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe UG->EG LED1"	"3/0/51"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe UG->EG LED2"	"3/0/52"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe UG->EG LED3"	"3/0/53"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe UG->EG LED4"	"3/0/54"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe UG->EG LED5"	"3/0/55"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe UG->EG LED6"	"3/0/56"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe UG->EG LED7"	"3/0/57"	""	""	""	"DPST-1-1"	"Auto"
"UG Alle Lampen schalten - STROM"	"3/0/100"	""	""	""	"DPST-1-1"	"Auto"
"Aussen"	"3/1/-"	""	""	""	""	"Auto"
"Licht Haustür Aussenbeleuchtung"	"3/1/1"	""	""	""	"DPST-1-1"	"Auto"
"Licht Hauswand Nord-Garage"	"3/1/2"	""	""	"Aussenwand Garage + Garagenlampe vorne"	"DPST-1-1"	"Auto"
"Licht Hauswand West-Hauseingang"	"3/1/4"	""	""	""	"DPST-1-1"	"Auto"
"Licht Hauswand Süd-Terrassenüberdachung"	"3/1/5"	""	""	""	"DPST-1-1"	"Auto"
"Licht Hauswand Ost-Küche"	"3/1/6"	""	""	"Aussenwand Garage+Garagenlampe Ausgang	"	"DPT-1"	"Auto"
"Licht Markise Südseite - Terrassenüberdachung"	"3/1/7"	""	""	""	"DPST-1-1"	"Auto"
"Licht Wohnmobil-Stellplatz"	"3/1/8"	""	""	""	""	"Auto"
"Licht Haustür & Hauswand Hauseingang"	"3/1/21"	""	""	""	"DPST-1-1"	"Auto"
"Licht Haustür & Hauswand Garage"	"3/1/22"	""	""	""	"DPST-1-1"	"Auto"
"AUSSEN Alle Lampen schalten - STROM"	"3/1/100"	""	""	""	"DPST-1-1"	"Auto"
"Garage"	"3/2/-"	""	""	""	""	"Auto"
"Garage Innenlichter vorne/hinten"	"3/2/0"	""	""	""	"DPST-1-1"	"Auto"
"Garage Innenlicht LED"	"3/2/1"	""	""	""	"DPST-1-1"	"Auto"
"Garage Aussenlicht Garagentor"	"3/2/2"	""	""	"über Hausseite Garagenseite, 
Rückmeldung über Hausseite Garage"	"DPST-1-1"	"Auto"
"Garage Abstellraum LED Innenlicht"	"3/2/3"	""	""	""	"DPST-1-1"	"Auto"
"Garage Abstellraum Aussenlicht Küchenseite"	"3/2/4"	""	""	"über Hausseite Küche, 
Rückmeldung über Hausseite Küche	"	"DPST-1-1"	"Auto"
"GARAGE Alle Lampen schalten - STROM"	"3/2/100"	""	""	""	"DPST-1-1"	"Auto"
"EG"	"3/3/-"	""	""	""	""	"Auto"
"Dimmen Licht Treppe zum OG"	"3/3/0"	""	""	""	""	"Auto"
"Licht Decke Flur EG"	"3/3/1"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe EG>>OG"	"3/3/2"	""	""	""	"DPST-1-1"	"Auto"
"Licht Decke Dusche EG1"	"3/3/3"	""	""	""	"DPST-1-1"	"Auto"
"Licht Decke WC/Dusche EG2"	"3/3/4"	""	""	""	"DPST-1-1"	"Auto"
"Licht Spiegel Dusche EG"	"3/3/5"	""	""	""	"DPST-1-1"	"Auto"
"Licht Decke Küche 1 Küchentür zur Diele"	"3/3/6"	""	""	""	"DPST-1-1"	"Auto"
"Licht LED Streifen Küchendecke"	"3/3/8"	""	""	""	"DPST-1-1"	"Auto"
"Licht LED Streifen Kochinsel"	"3/3/9"	""	""	""	"DPST-1-1"	"Auto"
"Licht Decke Esszimmer"	"3/3/10"	""	""	""	"DPST-1-1"	"Auto"
"Licht Flur und Haustüre"	"3/3/11"	""	""	""	"DPST-1-1"	"Auto"
"Licht Wohnen LED Streifen"	"3/3/12"	""	""	""	"DPST-1-1"	"Auto"
"Licht Decke Wohnen 1 Fenster"	"3/3/13"	""	""	""	"DPST-1-1"	"Auto"
"Licht Decke Wohnen 2 TV Wand"	"3/3/14"	""	""	""	"DPST-1-1"	"Auto"
"Licht Decke Esstisch"	"3/3/15"	""	""	""	"DPST-1-1"	"Auto"
"Licht Bad oben Dusche1 und WC1"	"3/3/16"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe EG->OG LED1"	"3/3/51"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe EG->OG LED2"	"3/3/52"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe EG->OG LED3"	"3/3/53"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe EG->OG LED4"	"3/3/54"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe EG->OG LED5"	"3/3/55"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe EG->OG LED6"	"3/3/56"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe EG->OG LED7"	"3/3/57"	""	""	""	"DPST-1-1"	"Auto"
"EG Alle Lampen schalten - STROM"	"3/3/100"	""	""	""	"DPST-1-1"	"Auto"
"OG"	"3/4/-"	""	""	""	""	"Auto"
"LED Nachtlicht Schlafzimmer Schalter"	"3/4/0"	""	""	""	"DPST-1-1"	"Auto"
"Licht Decke Flur OG Strahler"	"3/4/1"	""	""	""	"DPST-1-1"	"Auto"
"Licht Decke Treppenhaus OG LED Streifen"	"3/4/2"	""	""	""	"DPST-1-1"	"Auto"
"Licht Decke Bad OG"	"3/4/6"	""	""	""	"DPST-1-1"	"Auto"
"Licht Bad OG LED Nieschen"	"3/4/7"	""	""	""	"DPST-1-1"	"Auto"
"Licht Decke Bad OG Strahler WC"	"3/4/8"	""	""	""	"DPST-1-1"	"Auto"
"Licht Decke Bad OG Strahler Dusche"	"3/4/9"	""	""	""	"DPST-1-1"	"Auto"
"Licht Bad OG Strahler"	"3/4/10"	""	""	""	"DPST-1-1"	"Auto"
"Licht Bad OG Spiegel"	"3/4/11"	""	""	""	"DPST-1-1"	"Auto"
"Licht Decke Schlafen"	"3/4/12"	""	""	""	"DPST-1-1"	"Auto"
"Licht Decke Ankleide"	"3/4/13"	""	""	""	"DPST-1-1"	"Auto"
"Licht Decke Büro"	"3/4/14"	""	""	""	"DPST-1-1"	"Auto"
"Licht Wandlampe Bett links"	"3/4/15"	""	""	""	"DPST-1-1"	"Auto"
"Licht Wandlampe Bett rechts"	"3/4/16"	""	""	""	"DPST-1-1"	"Auto"
"Gruppe Wandlampen Bett"	"3/4/17"	""	""	""	"DPST-1-1"	"Auto"
"Licht Treppe OG>>EG"	"3/4/18"	""	""	"Treppenlichter Gira LED siehe 3/3/2"	"DPST-1-1"	"Auto"
"OG Alle Lampen schalten - STROM"	"3/4/100"	""	""	""	"DPST-1-1"	"Auto"
"Lichtsteuerung über EibPC"	"3/5/-"	""	""	""	""	"Auto"
"EibPC Lauflicht ein - EG zu OG"	"3/5/1"	""	""	""	"DPST-1-1"	"Auto"
"EibPC Lauflicht ein - OG zu EG"	"3/5/2"	""	""	""	"DPST-1-1"	"Auto"
"EibPC Lauflicht ein - EG zu UG"	"3/5/3"	""	""	""	"DPST-1-1"	"Auto"
"EibPC Lauflicht ein - UG zu EG"	"3/5/4"	""	""	""	"DPST-1-1"	"Auto"
"Hausausenbeleuchtung über hue steuern"	"3/5/10"	""	""	""	"DPST-1-1"	"Auto"
"hue Steuerung über AppModul"	"3/6/-"	""	""	""	""	"Auto"
"hue Steuerung STROM und Bridge"	"3/7/-"	""	""	""	""	"Auto"
"hue Leuchten GESAMT STROM"	"3/7/3"	""	""	"Alle hue Leuchen mit Strom versorgen"	"DPST-1-1"	"Auto"
"hue EG Leuchten STROM"	"3/7/13"	""	""	"Alle Hue Leuchten im EG zusammengefasst"	"DPST-1-1"	"Auto"
"hue OG Leuchten STROM"	"3/7/23"	""	""	"Alle Hue Leuchten im OG zusammengefasst"	"DPST-1-1"	"Auto"
"hue AUSSEN Leuchten STROM"	"3/7/33"	""	""	"Alle Hue Leuchten AUSSEN zusammengefasst"	"DPST-1-1"	"Auto"
"hue Bridge EG Alle Lampen per APPModul schalten"	"3/7/103"	""	""	""	"DPST-1-1"	"Auto"
"hue Bridge EG Alle Lampen per APPModul Status"	"3/7/104"	""	""	""	"DPST-1-2"	"Auto"
"hue Bridge EG Alle Lampen per APPModul Verbindungsstatus"	"3/7/105"	""	""	""	"DPST-1-2"	"Auto"
"hue Bridge EG Alle Lampen per APPModul schalten - Absolute Helligkeit"	"3/7/106"	""	""	""	"DPST-5-1"	"Auto"
"hue Bridge EG Alle Lampen per APPModul schalten - Helligkeitsstatus"	"3/7/107"	""	""	""	"DPST-5-1"	"Auto"
"hue Bridge EG Alle Lampen per APPModul schalten - OG"	"3/7/113"	""	""	""	"DPST-1-1"	"Auto"
"hue Bridge EG Alle Lampen per APPModul Status - OG"	"3/7/114"	""	""	""	"DPST-1-2"	"Auto"
"hue Bridge EG Alle Lampen per APPModul Verbindungsstatus - OG"	"3/7/115"	""	""	""	"DPST-1-2"	"Auto"
"hue Bridge EG Alle Lampen per APPModul schalten - Absolute Helligkeit - OG"	"3/7/116"	""	""	""	"DPST-5-1"	"Auto"
"hue Bridge EG Alle Lampen per APPModul schalten - Helligkeitsstatus - OG"	"3/7/117"	""	""	""	"DPST-5-1"	"Auto"
"hue Bridge OG Alle Lampen per APPModul schalten"	"3/7/203"	""	""	""	"DPST-1-1"	"Auto"
"hue Bridge OG Alle Lampen per APPModul Status"	"3/7/204"	""	""	""	"DPST-1-2"	"Auto"
"hue Bridge OG Alle Lampen per APPModul Verbindungsstatus"	"3/7/205"	""	""	""	"DPST-1-2"	"Auto"
"hue Bridge OG Alle Lampen per APPModul schalten - Absolute Helligkeit"	"3/7/206"	""	""	""	"DPST-5-1"	"Auto"
"hue Bridge OG Alle Lampen per APPModul schalten - Helligkeitsstatus"	"3/7/207"	""	""	""	"DPST-5-1"	"Auto"
"Licht Wert Lux"	"5/-/-"	""	""	""	""	"Auto"
"UG"	"5/0/-"	""	""	""	""	"Auto"
"Wert Lux Licht Treppe zum EG"	"5/0/1"	""	""	""	"DPST-9-4"	"Auto"
"Wert Lux Licht HAR"	"5/0/2"	""	""	""	"DPT-9"	"Auto"
"Wert Lux Licht Keller"	"5/0/3"	""	""	""	"DPST-9-4"	"Auto"
"Aussen"	"5/1/-"	""	""	""	""	"Auto"
"Aussen Dach Lux (Wetterstation)"	"5/1/0"	""	""	""	"DPT-9"	"Auto"
"Aussen Hauseingang Lux BWM"	"5/1/1"	""	""	""	"DPST-9-4"	"Auto"
"Aussen Garagenseite Lux BWM"	"5/1/2"	""	""	""	"DPST-9-4"	"Auto"
"Aussen Küchenseite Lux BWM"	"5/1/3"	""	""	""	"DPST-9-4"	"Auto"
"Aussen Terrassenseite Lux BWM"	"5/1/4"	""	""	""	"DPST-9-4"	"Auto"
"Aussen Garagenausgang Lux BWM"	"5/1/5"	""	""	""	"DPT-9"	"Auto"
"EG"	"5/3/-"	""	""	""	""	"Auto"
"Wert Lux Licht Flur EG"	"5/3/1"	""	""	""	"DPT-9"	"Auto"
"Wert Lux Licht Kochinsel"	"5/3/2"	""	""	""	"DPT-9"	"Auto"
"Wert Lux Licht Bad EG"	"5/3/3"	""	""	""	"DPT-9"	"Auto"
"OG"	"5/4/-"	""	""	""	""	"Auto"
"Wert für Licht Flur OG"	"5/4/0"	""	""	""	"DPT-9"	"Auto"
"Wert für Licht Bad OG"	"5/4/1"	""	""	""	"DPT-9"	"Auto"
"Licht Rückmeldung"	"6/-/-"	""	""	""	""	"Auto"
"UG"	"6/0/-"	""	""	""	""	"Auto"
"Rückmeldung Licht Keller"	"6/0/1"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Flur UG"	"6/0/3"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Abstellraum unter Treppe"	"6/0/4"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Decke HAR"	"6/0/6"	""	""	""	"DPST-1-1"	"Auto"
"Status LEDs UG->EG(1)"	"6/0/51"	""	""	""	"DPST-1-1"	"Auto"
"Status LEDs UG->EG(2)"	"6/0/52"	""	""	""	"DPST-1-11"	"Auto"
"Status LEDs UG->EG(3)"	"6/0/53"	""	""	""	"DPST-1-11"	"Auto"
"Status LEDs UG->EG(4)"	"6/0/54"	""	""	""	"DPST-1-11"	"Auto"
"Status LEDs UG->EG(5)"	"6/0/55"	""	""	""	"DPST-1-11"	"Auto"
"Status LEDs UG->EG(6)"	"6/0/56"	""	""	""	"DPST-1-11"	"Auto"
"Status LEDs UG->EG(7)"	"6/0/57"	""	""	""	"DPST-1-1"	"Auto"
"Aussen"	"6/1/-"	""	""	""	""	"Auto"
"Rückmeldung Licht Haustür Aussenbeleuchtung"	"6/1/1"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Hauswand Nord-Garage"	"6/1/2"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Hauswand West-Hauseingang"	"6/1/4"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Hauswand Süd-Terrassenüberdachung"	"6/1/5"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Hauswand Ost-Küche"	"6/1/6"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Markise Terrasse"	"6/1/7"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Licht Stellplatz WoMi"	"6/1/8"	""	""	""	""	"Auto"
"Rückmeldung Licht Eingang Weg"	"6/1/9"	""	""	""	""	"Auto"
"Garage"	"6/2/-"	""	""	""	""	"Auto"
"Rückmeldung Licht Garage innen"	"6/2/1"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Garage aussen vorne 6/1/2"	"6/2/2"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Abstellraum Garage Innen"	"6/2/3"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Abstellraum Garage Aussenlicht Küchenseite 6/1/6"	"6/2/4"	""	""	""	"DPST-1-1"	"Auto"
"EG"	"6/3/-"	""	""	""	""	"Auto"
"Rückmeldung Licht Decke Flur EG"	"6/3/1"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung aller LED's Treppe zum OG"	"6/3/2"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Licht Decke Dusche EG"	"6/3/3"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Decke WC EG"	"6/3/4"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Spiegel Bad EG"	"6/3/5"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Decke Küchentür zu Diele"	"6/3/6"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht LED Streifen Küchendecke"	"6/3/8"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht LED Streifen Kochinsel"	"6/3/9"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Decke Esszimmer"	"6/3/10"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Wohnen LED Streifen"	"6/3/12"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Decke Wohnen Fenster"	"6/3/13"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Decke Wohnen TV Wand"	"6/3/14"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Decke Esstisch"	"6/3/15"	""	""	""	"DPST-1-1"	"Auto"
"Status LED's EG->OG(1)"	"6/3/51"	""	""	""	"DPST-1-11"	"Auto"
"Status LEDs EG->OG(2)"	"6/3/52"	""	""	""	"DPST-1-11"	"Auto"
"Status LEDs EG->OG(3)"	"6/3/53"	""	""	""	"DPST-1-11"	"Auto"
"Status LEDs EG->OG(4)"	"6/3/54"	""	""	""	"DPST-1-11"	"Auto"
"Status LEDs EG->OG(5)"	"6/3/55"	""	""	""	"DPST-1-11"	"Auto"
"Status LEDs EG->OG(6)"	"6/3/56"	""	""	""	"DPST-1-11"	"Auto"
"Status LEDs EG->OG(7)"	"6/3/57"	""	""	""	"DPST-1-1"	"Auto"
"OG"	"6/4/-"	""	""	""	""	"Auto"
"Rückmeldung Licht Decke Flur OG Strahler"	"6/4/1"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Flurfenster OG LED Streifen"	"6/4/2"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Decke Bad OG"	"6/4/6"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Bad OG LED Nieschen"	"6/4/7"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Decke WC OG"	"6/4/8"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Licht Decke Dusche OG"	"6/4/9"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Bad OG Strahler"	"6/4/10"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Bad OG Spiegel"	"6/4/11"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Decke Schlafen"	"6/4/12"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Decke Ankleide"	"6/4/13"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Licht Decke Büro"	"6/4/14"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Licht Bett links"	"6/4/15"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Licht Bett rechts"	"6/4/16"	""	""	""	"DPST-1-1"	"Auto"
"Raumtemperatur/Feuchtigkeit"	"7/-/-"	""	""	""	""	"Auto"
"UG"	"7/0/-"	""	""	""	""	"Auto"
"Raumtemperatur UG Flur"	"7/0/1"	""	""	""	"DPST-9-1"	"Auto"
"Raumtemperatur UG Kellerraum"	"7/0/2"	""	""	""	"DPST-9-1"	"Auto"
"Raumtemperatur UG HAR"	"7/0/3"	""	""	""	"DPST-9-1"	"Auto"
"Raumtemperatur UG BWM HAR"	"7/0/4"	""	""	""	"DPT-9"	"Auto"
"Feuchtigkeitswert UG HAR"	"7/0/10"	""	""	""	"DPST-9-7"	"Auto"
"EG"	"7/3/-"	""	""	""	""	"Auto"
"Raumtemperatur EG Flur"	"7/3/1"	""	""	""	"DPST-9-1"	"Auto"
"Raumtemperatur EG Küche"	"7/3/2"	""	""	""	"DPST-9-1"	"Auto"
"Raumtemperatur EG Essen"	"7/3/3"	""	""	""	"DPST-9-1"	"Auto"
"Raumtemperatur EG Wohnen"	"7/3/4"	""	""	""	"DPST-9-1"	"Auto"
"Raumtemperatur EG Bad"	"7/3/5"	""	""	""	"DPST-9-1"	"Auto"
"Raumtemperatur EG BWM Bad (Decke)"	"7/3/6"	""	""	""	"DPT-9"	"Auto"
